15	0.8999999999999999	10
15	0.8499999999999999	17
15	0.7999999999999998	13
15	0.7499999999999998	18
15	0.6999999999999997	15
15	0.6499999999999997	14
15	0.5999999999999996	18
15	0.5499999999999996	14
15	0.4999999999999996	18
15	0.4499999999999996	20
15	0.39999999999999963	13
15	0.34999999999999964	15
15	0.29999999999999966	18
15	0.24999999999999967	16
15	0.19999999999999968	15
15	0.1499999999999997	16
15	0.09999999999999969	16
15	0.049999999999999684	16
20	1.0	18
20	0.95	18
20	0.8999999999999999	16
20	0.8499999999999999	16
20	0.7999999999999998	15
20	0.7499999999999998	15
20	0.6999999999999997	11
20	0.6499999999999997	17
20	0.5999999999999996	18
20	0.5499999999999996	20
20	0.4999999999999996	16
20	0.4499999999999996	16
20	0.39999999999999963	17
20	0.34999999999999964	15
20	0.29999999999999966	19
20	0.24999999999999967	16
20	0.19999999999999968	16
20	0.1499999999999997	16
20	0.09999999999999969	15
20	0.049999999999999684	14
25	1.0	15
25	0.95	16
25	0.8999999999999999	13
25	0.8499999999999999	14
25	0.7999999999999998	16
25	0.7499999999999998	17
25	0.6999999999999997	18
25	0.6499999999999997	16
25	0.5999999999999996	15
25	0.5499999999999996	16
25	0.4999999999999996	17
25	0.4499999999999996	17
25	0.39999999999999963	16
25	0.34999999999999964	17
25	0.29999999999999966	14
25	0.24999999999999967	15
25	0.19999999999999968	19
25	0.1499999999999997	12
25	0.09999999999999969	17
25	0.049999999999999684	17
30	1.0	18
30	0.95	16
30	0.8999999999999999	18
30	0.8499999999999999	18
30	0.7999999999999998	19
30	0.7499999999999998	14
30	0.6999999999999997	20
30	0.6499999999999997	18
30	0.5999999999999996	17
30	0.5499999999999996	18
30	0.4999999999999996	19
30	0.4499999999999996	16
30	0.39999999999999963	15
30	0.34999999999999964	17
30	0.29999999999999966	16
30	0.24999999999999967	18
30	0.19999999999999968	16
30	0.1499999999999997	15
30	0.09999999999999969	19
30	0.049999999999999684	17
35	1.0	17
35	0.95	15
35	0.8999999999999999	18
35	0.8499999999999999	19
35	0.7999999999999998	16
35	0.7499999999999998	20
35	0.6999999999999997	18
35	0.6499999999999997	17
35	0.5999999999999996	21
35	0.5499999999999996	19
35	0.4999999999999996	16
35	0.4499999999999996	17
35	0.39999999999999963	17
35	0.34999999999999964	17
35	0.29999999999999966	17
35	0.24999999999999967	19
35	0.19999999999999968	18
35	0.1499999999999997	17
35	0.09999999999999969	17
35	0.049999999999999684	17
40	1.0	17
40	0.95	18
40	0.8999999999999999	17
40	0.8499999999999999	19
40	0.7999999999999998	18
40	0.7499999999999998	16
40	0.6999999999999997	22
40	0.6499999999999997	16
40	0.5999999999999996	17
40	0.5499999999999996	19
40	0.4999999999999996	16
40	0.4499999999999996	18
40	0.39999999999999963	18
40	0.34999999999999964	17
40	0.29999999999999966	16
40	0.24999999999999967	19
40	0.19999999999999968	16
40	0.1499999999999997	17
40	0.09999999999999969	15
40	0.049999999999999684	17
45	1.0	17
45	0.95	18
45	0.8999999999999999	20
45	0.8499999999999999	19
45	0.7999999999999998	17
45	0.7499999999999998	17
45	0.6999999999999997	19
45	0.6499999999999997	16
45	0.5999999999999996	17
45	0.5499999999999996	15
45	0.4999999999999996	16
45	0.4499999999999996	17
45	0.39999999999999963	20
45	0.34999999999999964	18
45	0.29999999999999966	18
45	0.24999999999999967	19
45	0.19999999999999968	18
45	0.1499999999999997	16
45	0.09999999999999969	15
45	0.049999999999999684	16
50	1.0	19
50	0.95	19
50	0.8999999999999999	17
50	0.8499999999999999	18
50	0.7999999999999998	18
50	0.7499999999999998	18
50	0.6999999999999997	18
50	0.6499999999999997	16
50	0.5999999999999996	19
50	0.5499999999999996	16
50	0.4999999999999996	16
50	0.4499999999999996	18
50	0.39999999999999963	18
50	0.34999999999999964	18
50	0.29999999999999966	16
50	0.24999999999999967	17
50	0.19999999999999968	18
50	0.1499999999999997	18
50	0.09999999999999969	17
50	0.049999999999999684	17
55	1.0	18
55	0.95	18
55	0.8999999999999999	17
55	0.8499999999999999	20
55	0.7999999999999998	18
55	0.7499999999999998	21
55	0.6999999999999997	18
55	0.6499999999999997	17
55	0.5999999999999996	17
55	0.5499999999999996	18
55	0.4999999999999996	21
55	0.4499999999999996	17
55	0.39999999999999963	17
55	0.34999999999999964	19
55	0.29999999999999966	16
55	0.24999999999999967	14
55	0.19999999999999968	18
55	0.1499999999999997	18
55	0.09999999999999969	18
55	0.049999999999999684	18
60	1.0	19
60	0.95	16
60	0.8999999999999999	20
60	0.8499999999999999	17
60	0.7999999999999998	16
60	0.7499999999999998	19
60	0.6999999999999997	19
60	0.6499999999999997	19
60	0.5999999999999996	16
60	0.5499999999999996	19
60	0.4999999999999996	16
60	0.4499999999999996	18
60	0.39999999999999963	17
60	0.34999999999999964	16
60	0.29999999999999966	15
60	0.24999999999999967	16
60	0.19999999999999968	17
60	0.1499999999999997	17
60	0.09999999999999969	15
60	0.049999999999999684	16
65	1.0	19
65	0.95	20
65	0.8999999999999999	18
65	0.8499999999999999	16
65	0.7999999999999998	16
65	0.7499999999999998	16
65	0.6999999999999997	16
65	0.6499999999999997	18
65	0.5999999999999996	20
65	0.5499999999999996	16
65	0.4999999999999996	16
65	0.4499999999999996	19
65	0.39999999999999963	17
65	0.34999999999999964	17
65	0.29999999999999966	17
65	0.24999999999999967	22
65	0.19999999999999968	20
65	0.1499999999999997	14
65	0.09999999999999969	17
65	0.049999999999999684	17
70	1.0	19
70	0.95	18
70	0.8999999999999999	19
70	0.8499999999999999	17
70	0.7999999999999998	18
70	0.7499999999999998	16
70	0.6999999999999997	17
70	0.6499999999999997	21
70	0.5999999999999996	18
70	0.5499999999999996	17
70	0.4999999999999996	16
70	0.4499999999999996	17
70	0.39999999999999963	15
70	0.34999999999999964	19
70	0.29999999999999966	19
70	0.24999999999999967	17
70	0.19999999999999968	16
70	0.1499999999999997	16
70	0.09999999999999969	15
70	0.049999999999999684	18
75	1.0	21
75	0.95	17
75	0.8999999999999999	20
75	0.8499999999999999	16
75	0.7999999999999998	22
75	0.7499999999999998	20
75	0.6999999999999997	18
75	0.6499999999999997	16
75	0.5999999999999996	16
75	0.5499999999999996	18
75	0.4999999999999996	19
75	0.4499999999999996	18
75	0.39999999999999963	18
75	0.34999999999999964	14
75	0.29999999999999966	16
75	0.24999999999999967	19
75	0.19999999999999968	18
75	0.1499999999999997	18
75	0.09999999999999969	18
75	0.049999999999999684	16
80	1.0	19
80	0.95	19
80	0.8999999999999999	18
80	0.8499999999999999	20
80	0.7999999999999998	16
80	0.7499999999999998	17
80	0.6999999999999997	18
80	0.6499999999999997	17
80	0.5999999999999996	15
80	0.5499999999999996	17
80	0.4999999999999996	19
80	0.4499999999999996	17
80	0.39999999999999963	15
80	0.34999999999999964	17
80	0.29999999999999966	17
80	0.24999999999999967	16
80	0.19999999999999968	17
80	0.1499999999999997	17
80	0.09999999999999969	16
80	0.049999999999999684	17
85	1.0	18
85	0.95	19
85	0.8999999999999999	17
85	0.8499999999999999	16
85	0.7999999999999998	16
85	0.7499999999999998	17
85	0.6999999999999997	19
85	0.6499999999999997	17
85	0.5999999999999996	20
85	0.5499999999999996	18
85	0.4999999999999996	20
85	0.4499999999999996	22
85	0.39999999999999963	18
85	0.34999999999999964	17
85	0.29999999999999966	17
85	0.24999999999999967	18
85	0.19999999999999968	17
85	0.1499999999999997	18
85	0.09999999999999969	18
85	0.049999999999999684	18
90	1.0	18
90	0.95	18
90	0.8999999999999999	18
90	0.8499999999999999	19
90	0.7999999999999998	17
90	0.7499999999999998	17
90	0.6999999999999997	18
90	0.6499999999999997	18
90	0.5999999999999996	18
90	0.5499999999999996	16
90	0.4999999999999996	17
90	0.4499999999999996	16
90	0.39999999999999963	17
90	0.34999999999999964	17
90	0.29999999999999966	18
90	0.24999999999999967	18
90	0.19999999999999968	17
90	0.1499999999999997	14
90	0.09999999999999969	18
90	0.049999999999999684	16
95	1.0	20
95	0.95	17
95	0.8999999999999999	16
95	0.8499999999999999	19
95	0.7999999999999998	17
95	0.7499999999999998	14
95	0.6999999999999997	20
95	0.6499999999999997	18
95	0.5999999999999996	17
95	0.5499999999999996	17
95	0.4999999999999996	17
95	0.4499999999999996	17
95	0.39999999999999963	19
95	0.34999999999999964	20
95	0.29999999999999966	19
95	0.24999999999999967	16
95	0.19999999999999968	19
95	0.1499999999999997	17
95	0.09999999999999969	19
95	0.049999999999999684	18
100	1.0	19
100	0.95	17
100	0.8999999999999999	16
100	0.8499999999999999	17
100	0.7999999999999998	17
100	0.7499999999999998	18
100	0.6999999999999997	17
100	0.6499999999999997	19
100	0.5999999999999996	18
100	0.5499999999999996	19
100	0.4999999999999996	16
100	0.4499999999999996	17
100	0.39999999999999963	20
100	0.34999999999999964	16
100	0.29999999999999966	20
100	0.24999999999999967	19
100	0.19999999999999968	16
100	0.1499999999999997	18
100	0.09999999999999969	18
100	0.049999999999999684	15
110	1.0	17
110	0.95	18
110	0.8999999999999999	19
110	0.8499999999999999	17
110	0.7999999999999998	22
110	0.7499999999999998	19
110	0.6999999999999997	21
110	0.6499999999999997	19
110	0.5999999999999996	19
110	0.5499999999999996	18
110	0.4999999999999996	17
110	0.4499999999999996	18
110	0.39999999999999963	18
110	0.34999999999999964	20
110	0.29999999999999966	17
110	0.24999999999999967	17
110	0.19999999999999968	17
110	0.1499999999999997	15
110	0.09999999999999969	15
110	0.049999999999999684	16
120	1.0	19
120	0.95	19
120	0.8999999999999999	21
120	0.8499999999999999	17
120	0.7999999999999998	15
120	0.7499999999999998	20
120	0.6999999999999997	17
120	0.6499999999999997	20
120	0.5999999999999996	18
120	0.5499999999999996	19
120	0.4999999999999996	19
120	0.4499999999999996	18
120	0.39999999999999963	17
120	0.34999999999999964	18
120	0.29999999999999966	17
120	0.24999999999999967	18
120	0.19999999999999968	15
120	0.1499999999999997	17
120	0.09999999999999969	18
120	0.049999999999999684	19
130	1.0	16
130	0.95	18
130	0.8999999999999999	18
130	0.8499999999999999	17
130	0.7999999999999998	22
130	0.7499999999999998	17
130	0.6999999999999997	20
130	0.6499999999999997	18
130	0.5999999999999996	16
130	0.5499999999999996	19
130	0.4999999999999996	18
130	0.4499999999999996	19
130	0.39999999999999963	19
130	0.34999999999999964	16
130	0.29999999999999966	20
130	0.24999999999999967	17
130	0.19999999999999968	17
130	0.1499999999999997	17
130	0.09999999999999969	18
130	0.049999999999999684	17
140	1.0	18
140	0.95	14
140	0.8999999999999999	17
140	0.8499999999999999	19
140	0.7999999999999998	20
140	0.7499999999999998	18
140	0.6999999999999997	16
140	0.6499999999999997	18
140	0.5999999999999996	21
140	0.5499999999999996	16
140	0.4999999999999996	16
140	0.4499999999999996	16
140	0.39999999999999963	20
140	0.34999999999999964	19
140	0.29999999999999966	16
140	0.24999999999999967	19
140	0.19999999999999968	20
140	0.1499999999999997	18
140	0.09999999999999969	16
140	0.049999999999999684	15
150	1.0	18
150	0.95	21
150	0.8999999999999999	18
150	0.8499999999999999	18
150	0.7999999999999998	19
150	0.7499999999999998	18
150	0.6999999999999997	20
150	0.6499999999999997	18
150	0.5999999999999996	20
150	0.5499999999999996	18
150	0.4999999999999996	21
150	0.4499999999999996	18
150	0.39999999999999963	16
150	0.34999999999999964	17
150	0.29999999999999966	18
150	0.24999999999999967	19
150	0.19999999999999968	17
150	0.1499999999999997	16
150	0.09999999999999969	17
150	0.049999999999999684	18
160	1.0	18
160	0.95	19
160	0.8999999999999999	19
160	0.8499999999999999	18
160	0.7999999999999998	18
160	0.7499999999999998	19
160	0.6999999999999997	17
160	0.6499999999999997	17
160	0.5999999999999996	18
160	0.5499999999999996	19
160	0.4999999999999996	17
160	0.4499999999999996	17
160	0.39999999999999963	19
160	0.34999999999999964	18
160	0.29999999999999966	19
160	0.24999999999999967	19
160	0.19999999999999968	17
160	0.1499999999999997	17
160	0.09999999999999969	16
160	0.049999999999999684	17
170	1.0	20
170	0.95	19
170	0.8999999999999999	19
170	0.8499999999999999	21
170	0.7999999999999998	18
170	0.7499999999999998	17
170	0.6999999999999997	18
170	0.6499999999999997	18
170	0.5999999999999996	18
170	0.5499999999999996	17
170	0.4999999999999996	19
170	0.4499999999999996	16
170	0.39999999999999963	17
170	0.34999999999999964	17
170	0.29999999999999966	16
170	0.24999999999999967	16
170	0.19999999999999968	18
170	0.1499999999999997	15
170	0.09999999999999969	18
170	0.049999999999999684	18
180	1.0	19
180	0.95	17
180	0.8999999999999999	18
180	0.8499999999999999	16
180	0.7999999999999998	19
180	0.7499999999999998	19
180	0.6999999999999997	19
180	0.6499999999999997	19
180	0.5999999999999996	20
180	0.5499999999999996	16
180	0.4999999999999996	19
180	0.4499999999999996	17
180	0.39999999999999963	18
180	0.34999999999999964	18
180	0.29999999999999966	16
180	0.24999999999999967	16
180	0.19999999999999968	19
180	0.1499999999999997	16
180	0.09999999999999969	16
180	0.049999999999999684	18
190	1.0	18
190	0.95	19
190	0.8999999999999999	15
190	0.8499999999999999	18
190	0.7999999999999998	19
190	0.7499999999999998	18
190	0.6999999999999997	19
190	0.6499999999999997	22
190	0.5999999999999996	19
190	0.5499999999999996	19
190	0.4999999999999996	19
190	0.4499999999999996	18
190	0.39999999999999963	16
190	0.34999999999999964	17
190	0.29999999999999966	17
190	0.24999999999999967	16
190	0.19999999999999968	16
190	0.1499999999999997	16
190	0.09999999999999969	18
190	0.049999999999999684	18
200	1.0	19
200	0.95	16
200	0.8999999999999999	18
200	0.8499999999999999	21
200	0.7999999999999998	16
200	0.7499999999999998	20
200	0.6999999999999997	17
200	0.6499999999999997	19
200	0.5999999999999996	17
200	0.5499999999999996	19
200	0.4999999999999996	19
200	0.4499999999999996	17
200	0.39999999999999963	18
200	0.34999999999999964	20
200	0.29999999999999966	16
200	0.24999999999999967	17
200	0.19999999999999968	15
200	0.1499999999999997	18
200	0.09999999999999969	16
200	0.049999999999999684	15
220	1.0	19
220	0.95	17
220	0.8999999999999999	17
220	0.8499999999999999	20
220	0.7999999999999998	19
220	0.7499999999999998	19
220	0.6999999999999997	20
220	0.6499999999999997	18
220	0.5999999999999996	19
220	0.5499999999999996	17
220	0.4999999999999996	20
220	0.4499999999999996	17
220	0.39999999999999963	17
220	0.34999999999999964	18
220	0.29999999999999966	18
220	0.24999999999999967	19
220	0.19999999999999968	17
220	0.1499999999999997	17
220	0.09999999999999969	16
220	0.049999999999999684	17
240	1.0	20
240	0.95	22
240	0.8999999999999999	21
240	0.8499999999999999	18
240	0.7999999999999998	18
240	0.7499999999999998	18
240	0.6999999999999997	20
240	0.6499999999999997	19
240	0.5999999999999996	17
240	0.5499999999999996	19
240	0.4999999999999996	19
240	0.4499999999999996	16
240	0.39999999999999963	19
240	0.34999999999999964	18
240	0.29999999999999966	16
240	0.24999999999999967	18
240	0.19999999999999968	18
240	0.1499999999999997	18
240	0.09999999999999969	16
240	0.049999999999999684	16
260	1.0	20
260	0.95	18
260	0.8999999999999999	17
260	0.8499999999999999	20
260	0.7999999999999998	20
260	0.7499999999999998	17
260	0.6999999999999997	18
260	0.6499999999999997	20
260	0.5999999999999996	21
260	0.5499999999999996	20
260	0.4999999999999996	20
260	0.4499999999999996	20
260	0.39999999999999963	19
260	0.34999999999999964	19
260	0.29999999999999966	17
260	0.24999999999999967	16
260	0.19999999999999968	17
260	0.1499999999999997	17
260	0.09999999999999969	17
260	0.049999999999999684	14
280	1.0	17
280	0.95	18
280	0.8999999999999999	18
280	0.8499999999999999	22
280	0.7999999999999998	19
280	0.7499999999999998	19
280	0.6999999999999997	19
280	0.6499999999999997	19
280	0.5999999999999996	15
280	0.5499999999999996	19
280	0.4999999999999996	17
280	0.4499999999999996	21
280	0.39999999999999963	19
280	0.34999999999999964	18
280	0.29999999999999966	18
280	0.24999999999999967	18
280	0.19999999999999968	19
280	0.1499999999999997	18
280	0.09999999999999969	16
280	0.049999999999999684	14
300	1.0	18
300	0.95	20
300	0.8999999999999999	19
300	0.8499999999999999	19
300	0.7999999999999998	18
300	0.7499999999999998	20
300	0.6999999999999997	19
300	0.6499999999999997	18
300	0.5999999999999996	19
300	0.5499999999999996	18
300	0.4999999999999996	19
300	0.4499999999999996	21
300	0.39999999999999963	19
300	0.34999999999999964	15
300	0.29999999999999966	14
300	0.24999999999999967	17
300	0.19999999999999968	15
300	0.1499999999999997	18
300	0.09999999999999969	18
300	0.049999999999999684	14
350	1.0	1
350	0.95	1
350	0.8999999999999999	4
350	0.8499999999999999	4
350	0.7999999999999998	1
350	0.7499999999999998	3
350	0.6999999999999997	19
350	0.6499999999999997	17
350	0.5999999999999996	18
350	0.5499999999999996	19
350	0.4999999999999996	21
350	0.4499999999999996	19
350	0.39999999999999963	18
350	0.34999999999999964	20
350	0.29999999999999966	17
350	0.24999999999999967	16
350	0.19999999999999968	16
350	0.1499999999999997	15
350	0.09999999999999969	15
350	0.049999999999999684	16
400	1.0	1
400	0.95	2
400	0.8999999999999999	1
400	0.8499999999999999	1
400	0.7999999999999998	2
400	0.7499999999999998	1
400	0.6999999999999997	1
400	0.6499999999999997	16
400	0.5999999999999996	20
400	0.5499999999999996	17
400	0.4999999999999996	18
400	0.4499999999999996	20
400	0.39999999999999963	20
400	0.34999999999999964	16
400	0.29999999999999966	21
400	0.24999999999999967	18
400	0.19999999999999968	17
400	0.1499999999999997	18
400	0.09999999999999969	16
400	0.049999999999999684	15
450	1.0	1
450	0.95	1
450	0.8999999999999999	2
450	0.8499999999999999	2
450	0.7999999999999998	1
450	0.7499999999999998	3
450	0.6999999999999997	3
450	0.6499999999999997	3
450	0.5999999999999996	4
450	0.5499999999999996	16
450	0.4999999999999996	17
450	0.4499999999999996	15
450	0.39999999999999963	17
450	0.34999999999999964	15
450	0.29999999999999966	18
450	0.24999999999999967	17
450	0.19999999999999968	16
450	0.1499999999999997	17
450	0.09999999999999969	1
450	0.049999999999999684	14
500	1.0	2
500	0.95	0
500	0.8999999999999999	1
500	0.8499999999999999	1
500	0.7999999999999998	1
500	0.7499999999999998	3
500	0.6999999999999997	1
500	0.6499999999999997	1
500	0.5999999999999996	2
500	0.5499999999999996	5
500	0.4999999999999996	1
500	0.4499999999999996	21
500	0.39999999999999963	19
500	0.34999999999999964	18
500	0.29999999999999966	19
500	0.24999999999999967	19
500	0.19999999999999968	16
500	0.1499999999999997	15
500	0.09999999999999969	18
500	0.049999999999999684	17
